"row_id","timestamp","gate_id"
38294,2023-01-06 11:50:38,10
38295,2023-01-06 12:00:06,7
38296,2023-01-06 12:01:13,3
38297,2023-01-06 12:01:33,5
38298,2023-01-06 12:01:35,5
38299,2023-01-06 12:01:59,10
38300,2023-01-06 12:05:14,9
38301,2023-01-06 12:05:14,9
38302,2023-01-06 12:05:29,5
38303,2023-01-06 12:05:30,5
38304,2023-01-06 12:05:56,10
38305,2023-01-06 12:08:33,7
38306,2023-01-06 12:09:26,3
38307,2023-01-06 12:09:28,3
38308,2023-01-06 12:09:47,10
38309,2023-01-06 12:31:43,11
38310,2023-01-06 12:32:02,4
38311,2023-01-06 12:32:04,4
38312,2023-01-06 12:35:20,7
38313,2023-01-06 12:36:27,3
38314,2023-01-06 12:36:29,3
38315,2023-01-06 12:36:47,10
38316,2023-01-06 13:17:36,7
38317,2023-01-06 13:18:32,3
38318,2023-01-06 13:18:34,3
38319,2023-01-06 13:18:53,10
38320,2023-01-06 13:23:21,9
38321,2023-01-06 13:23:21,9
38322,2023-01-06 13:23:40,5
38323,2023-01-06 13:23:43,5
38324,2023-01-06 13:24:09,10
38325,2023-01-06 13:26:39,7
38326,2023-01-06 13:28:06,9
38327,2023-01-06 13:28:06,9
38328,2023-01-06 13:28:18,5
38329,2023-01-06 13:28:20,5
38330,2023-01-06 13:28:43,10
38331,2023-01-06 13:38:43,11
38332,2023-01-06 13:39:08,4
38333,2023-01-06 13:39:10,4
38334,2023-01-06 13:39:11,4
38335,2023-01-06 13:39:11,6
38336,2023-01-06 13:39:12,6
38337,2023-01-06 13:39:12,4
38338,2023-01-06 13:41:23,11
38339,2023-01-06 13:41:52,6
38340,2023-01-06 13:41:53,4
38341,2023-01-06 13:41:53,6
38342,2023-01-06 13:41:54,4
38343,2023-01-06 13:47:25,3
38344,2023-01-06 13:47:26,5
38345,2023-01-06 13:47:26,3
38346,2023-01-06 13:47:27,5
38347,2023-01-06 13:47:49,10
38348,2023-01-06 14:15:45,11
38349,2023-01-06 14:16:07,4
38350,2023-01-06 14:16:08,4
38351,2023-01-06 14:34:50,7
38352,2023-01-06 14:36:03,3
38353,2023-01-06 14:36:04,3
38354,2023-01-06 14:36:05,3
38355,2023-01-06 14:36:06,5
38356,2023-01-06 14:36:07,5
38357,2023-01-06 14:36:08,3
38358,2023-01-06 14:36:32,10
38359,2023-01-06 14:50:17,11
38360,2023-01-06 14:50:39,4
38361,2023-01-06 14:50:40,4
38362,2023-01-06 14:54:29,7
38363,2023-01-06 14:55:42,3
38364,2023-01-06 14:55:46,3
38365,2023-01-06 14:55:49,5
38366,2023-01-06 14:55:51,5
38367,2023-01-06 14:56:14,10
38368,2023-01-06 14:56:24,10
38369,2023-01-06 14:59:22,11
38370,2023-01-06 14:59:44,4
38371,2023-01-06 14:59:45,4
38372,2023-01-06 15:03:01,7
38373,2023-01-06 15:04:17,3
38374,2023-01-06 15:04:19,3
38375,2023-01-06 15:04:50,10
38376,2023-01-06 15:11:28,11
38377,2023-01-06 15:12:02,4
38378,2023-01-06 15:12:04,4
38379,2023-01-06 15:12:58,7
38380,2023-01-06 15:13:51,3
38381,2023-01-06 15:13:52,3
38382,2023-01-06 15:14:11,10
38383,2023-01-06 15:22:45,11
38384,2023-01-06 15:23:02,4
38385,2023-01-06 15:23:03,4
38386,2023-01-06 15:26:00,7
38387,2023-01-06 15:26:59,3
38388,2023-01-06 15:27:01,3
38389,2023-01-06 15:27:18,10
38390,2023-01-06 15:29:03,7
38391,2023-01-06 15:29:50,3
38392,2023-01-06 15:29:51,3
38393,2023-01-06 15:30:11,10
38394,2023-01-06 15:52:36,10
38395,2023-01-06 15:57:24,10
38396,2023-01-06 16:28:52,11
38397,2023-01-06 16:29:07,4
38398,2023-01-06 16:29:09,4
38399,2023-01-06 16:32:55,7
38400,2023-01-06 16:34:30,5
38401,2023-01-06 16:34:33,5
38402,2023-01-06 16:35:15,10
38403,2023-01-06 16:36:43,11
38404,2023-01-06 16:37:09,4
38405,2023-01-06 16:37:11,4
38406,2023-01-06 16:39:41,15
38407,2023-01-06 16:51:10,10
38408,2023-01-06 17:27:53,11
38409,2023-01-06 17:28:11,4
38410,2023-01-06 17:28:12,4
38411,2023-01-06 17:29:56,11
38412,2023-01-06 17:30:19,4
38413,2023-01-06 17:30:21,4
38414,2023-01-06 17:31:09,7
38415,2023-01-06 17:32:07,3
38416,2023-01-06 17:32:08,3
38417,2023-01-06 17:32:24,10
38418,2023-01-06 17:44:30,11
38419,2023-01-06 17:44:57,4
38420,2023-01-06 17:44:59,4
38421,2023-01-06 17:46:18,11
38422,2023-01-06 17:46:42,4
38423,2023-01-06 17:46:43,4
38424,2023-01-06 17:54:48,11
38425,2023-01-06 17:55:16,4
38426,2023-01-06 17:55:17,4
38427,2023-01-06 18:30:20,10
38428,2023-01-06 18:38:21,11
38429,2023-01-06 18:38:39,4
38430,2023-01-06 18:38:39,4
38431,2023-01-06 18:40:04,11
38432,2023-01-06 18:40:24,4
38433,2023-01-06 18:40:25,4
38434,2023-01-06 18:41:37,11
38435,2023-01-06 18:41:56,4
38436,2023-01-06 18:41:58,4
38437,2023-01-06 18:43:10,11
38438,2023-01-06 18:43:30,4
38439,2023-01-06 18:43:32,4
38440,2023-01-06 18:46:47,15
38441,2023-01-06 18:47:00,11
38442,2023-01-06 18:47:28,4
38443,2023-01-06 18:47:31,4
38444,2023-01-06 18:56:38,11
38445,2023-01-06 18:57:41,4
38446,2023-01-06 18:57:43,4
38447,2023-01-06 19:11:59,11
38448,2023-01-06 19:12:25,4
38449,2023-01-06 19:12:25,6
38450,2023-01-06 19:12:26,6
38451,2023-01-06 19:12:26,4
38452,2023-01-06 19:30:08,11
38453,2023-01-06 19:30:37,4
38454,2023-01-06 19:30:38,4
38455,2023-01-06 19:31:23,11
38456,2023-01-06 19:31:50,6
38457,2023-01-06 19:31:52,6
38458,2023-01-06 19:32:00,9
38459,2023-01-06 19:32:00,9
38460,2023-01-06 19:40:05,11
38461,2023-01-06 19:40:33,4
38462,2023-01-06 19:40:35,4
38463,2023-01-06 19:40:47,9
38464,2023-01-06 19:40:47,9
38465,2023-01-06 19:41:35,11
38466,2023-01-06 19:42:04,4
38467,2023-01-06 19:42:06,4
38468,2023-01-06 19:42:08,4
38469,2023-01-06 19:42:12,4
38470,2023-01-06 19:42:14,9
38471,2023-01-06 19:42:14,9
38472,2023-01-06 19:43:08,11
38473,2023-01-06 19:43:31,4
38474,2023-01-06 19:43:33,4
38475,2023-01-06 19:43:51,10
38476,2023-01-06 20:33:33,13
38477,2023-01-06 20:33:34,13
38478,2023-01-06 20:39:01,10
38479,2023-01-06 20:59:07,11
38480,2023-01-06 20:59:37,6
38481,2023-01-06 20:59:39,6
38482,2023-01-06 20:59:48,9
38483,2023-01-06 20:59:48,9
38484,2023-01-07 14:13:20,7
38485,2023-01-07 14:14:25,9
38486,2023-01-07 14:14:25,9
38487,2023-01-07 14:14:39,5
38488,2023-01-07 14:14:41,5
38489,2023-01-07 14:15:03,10
38490,2023-01-07 15:13:36,13
38491,2023-01-07 15:13:36,13
38492,2023-01-07 15:52:45,11
38493,2023-01-07 15:53:03,4
38494,2023-01-07 15:53:05,4
38495,2023-01-07 15:53:13,9
38496,2023-01-07 15:53:13,9
38497,2023-01-09 08:18:24,7
38498,2023-01-09 08:19:24,9
38499,2023-01-09 08:19:24,9
38500,2023-01-09 08:19:43,5
38501,2023-01-09 08:19:44,5
38502,2023-01-09 08:20:02,10
38503,2023-01-09 09:10:11,7
38504,2023-01-09 09:11:13,3
38505,2023-01-09 09:11:15,3
38506,2023-01-09 09:11:41,10
38507,2023-01-09 09:16:15,7
38508,2023-01-09 09:17:00,5
38509,2023-01-09 09:17:01,5
38510,2023-01-09 09:17:16,10
38511,2023-01-09 09:55:23,7
38512,2023-01-09 09:56:15,3
38513,2023-01-09 09:56:17,3
38514,2023-01-09 09:56:33,10
38515,2023-01-09 10:30:24,7
38516,2023-01-09 10:31:27,3
38517,2023-01-09 10:31:29,3
38518,2023-01-09 10:31:53,10
38519,2023-01-09 10:43:49,7
38520,2023-01-09 10:44:58,9
38521,2023-01-09 10:44:58,9
38522,2023-01-09 10:45:09,5
38523,2023-01-09 10:45:12,5
38524,2023-01-09 10:45:34,10
38525,2023-01-09 10:45:49,7
38526,2023-01-09 10:46:09,11
38527,2023-01-09 10:46:26,4
38528,2023-01-09 10:46:28,4
38529,2023-01-09 10:46:36,9
38530,2023-01-09 10:46:36,9
38531,2023-01-09 10:46:49,5
38532,2023-01-09 10:46:49,3
38533,2023-01-09 10:46:50,5
38534,2023-01-09 10:46:51,3
38535,2023-01-09 10:47:11,10
38536,2023-01-09 10:50:37,11
38537,2023-01-09 10:50:57,4
38538,2023-01-09 10:50:59,4
38539,2023-01-09 10:51:08,9
38540,2023-01-09 10:51:08,9
38541,2023-01-09 10:51:27,5
38542,2023-01-09 10:51:29,5
38543,2023-01-09 10:51:44,10
38544,2023-01-09 10:53:52,7
38545,2023-01-09 10:54:58,9
38546,2023-01-09 10:54:58,9
38547,2023-01-09 10:55:09,5
38548,2023-01-09 10:55:11,5
38549,2023-01-09 10:55:35,10
38550,2023-01-09 10:59:08,7
38551,2023-01-09 10:59:59,3
38552,2023-01-09 11:00:00,3
38553,2023-01-09 11:00:22,10
38554,2023-01-09 11:01:18,7
38555,2023-01-09 11:02:21,3
38556,2023-01-09 11:02:23,3
38557,2023-01-09 11:02:47,10
38558,2023-01-09 11:03:36,15
38559,2023-01-09 11:06:20,3
38560,2023-01-09 11:06:21,3
38561,2023-01-09 11:06:39,10
38562,2023-01-09 11:15:26,7
38563,2023-01-09 11:16:08,7
38564,2023-01-09 11:16:28,3
38565,2023-01-09 11:16:30,3
38566,2023-01-09 11:16:54,10
38567,2023-01-09 11:17:09,3
38568,2023-01-09 11:17:11,3
38569,2023-01-09 11:17:33,10
38570,2023-01-09 11:22:19,3
38571,2023-01-09 11:22:21,3
38572,2023-01-09 11:22:47,10
38573,2023-01-09 11:32:54,7
38574,2023-01-09 11:33:45,3
38575,2023-01-09 11:33:47,3
38576,2023-01-09 11:34:02,10
38577,2023-01-09 11:41:32,7
38578,2023-01-09 11:42:32,3
38579,2023-01-09 11:42:33,3
38580,2023-01-09 11:42:58,10
38581,2023-01-09 11:55:48,12
38582,2023-01-09 11:55:48,12
38583,2023-01-09 12:26:23,11
38584,2023-01-09 12:26:45,4
38585,2023-01-09 12:26:46,4
38586,2023-01-09 12:37:54,11
38587,2023-01-09 12:38:14,4
38588,2023-01-09 12:38:15,4
38589,2023-01-09 12:40:12,13
38590,2023-01-09 12:40:14,13
38591,2023-01-09 12:40:46,7
38592,2023-01-09 12:41:51,3
38593,2023-01-09 12:41:52,3
38594,2023-01-09 12:41:56,7
38595,2023-01-09 12:42:16,10
38596,2023-01-09 12:43:00,3
38597,2023-01-09 12:43:02,3
38598,2023-01-09 12:43:21,10
38599,2023-01-09 12:48:23,9
38600,2023-01-09 12:48:23,9
38601,2023-01-09 12:48:32,5
38602,2023-01-09 12:48:36,5
38603,2023-01-09 12:49:04,10
38604,2023-01-09 13:21:23,11
38605,2023-01-09 13:21:46,4
38606,2023-01-09 13:21:47,4
38607,2023-01-09 13:21:48,6
38608,2023-01-09 13:21:49,6
38609,2023-01-09 13:25:55,7
38610,2023-01-09 13:27:18,5
38611,2023-01-09 13:27:20,5
38612,2023-01-09 13:27:48,10
38613,2023-01-09 13:33:10,11
38614,2023-01-09 13:33:24,11
38615,2023-01-09 13:33:29,4
38616,2023-01-09 13:33:30,4
38617,2023-01-09 13:33:43,4
38618,2023-01-09 13:33:45,4
38619,2023-01-09 13:34:13,3
38620,2023-01-09 13:34:16,3
38621,2023-01-09 13:34:24,3
38622,2023-01-09 13:34:25,3
38623,2023-01-09 13:34:48,10
38624,2023-01-09 13:43:19,11
38625,2023-01-09 13:43:42,4
38626,2023-01-09 13:43:43,4
38627,2023-01-09 14:04:23,7
38628,2023-01-09 14:05:23,3
38629,2023-01-09 14:05:25,3
38630,2023-01-09 14:05:45,10
38631,2023-01-09 14:10:14,11
38632,2023-01-09 14:10:24,7
38633,2023-01-09 14:10:34,4
38634,2023-01-09 14:10:35,4
38635,2023-01-09 14:11:16,5
38636,2023-01-09 14:11:18,5
38637,2023-01-09 14:11:35,10
38638,2023-01-09 14:14:41,7
38639,2023-01-09 14:15:50,5
38640,2023-01-09 14:15:51,5
38641,2023-01-09 14:16:07,10
38642,2023-01-09 14:16:51,11
38643,2023-01-09 14:17:11,4
38644,2023-01-09 14:17:12,4
38645,2023-01-09 14:29:03,7
38646,2023-01-09 14:30:03,3
38647,2023-01-09 14:30:05,3
38648,2023-01-09 14:30:25,10
38649,2023-01-09 14:36:57,7
38650,2023-01-09 14:37:57,3
38651,2023-01-09 14:38:00,3
38652,2023-01-09 14:38:22,10
38653,2023-01-09 14:40:58,11
38654,2023-01-09 14:42:15,4
38655,2023-01-09 14:42:17,4
38656,2023-01-09 15:08:59,7
38657,2023-01-09 15:10:13,3
38658,2023-01-09 15:10:14,3
38659,2023-01-09 15:10:42,10
38660,2023-01-09 15:12:24,7
38661,2023-01-09 15:13:26,3
38662,2023-01-09 15:13:26,3
38663,2023-01-09 15:13:47,10
38664,2023-01-09 15:40:04,10
38665,2023-01-09 16:29:17,7
38666,2023-01-09 16:30:52,5
38667,2023-01-09 16:30:54,5
38668,2023-01-09 16:31:29,10
38669,2023-01-09 16:54:15,7
38670,2023-01-09 16:55:14,3
38671,2023-01-09 16:55:15,3
38672,2023-01-09 16:55:38,10
38673,2023-01-09 17:01:48,10
38674,2023-01-09 17:18:21,11
38675,2023-01-09 17:18:42,4
38676,2023-01-09 17:18:43,4
38677,2023-01-09 17:37:26,11
38678,2023-01-09 17:37:44,4
38679,2023-01-09 17:37:45,4
38680,2023-01-09 17:37:56,7
38681,2023-01-09 17:43:13,8
38682,2023-01-09 17:43:13,8
38683,2023-01-09 17:44:17,5
38684,2023-01-09 17:44:19,5
38685,2023-01-09 17:44:21,5
38686,2023-01-09 17:44:22,5
38687,2023-01-09 17:44:44,10
38688,2023-01-09 17:52:47,10
38689,2023-01-09 17:59:15,11
38690,2023-01-09 17:59:30,4
38691,2023-01-09 17:59:31,4
38692,2023-01-09 18:15:45,11
38693,2023-01-09 18:16:09,4
38694,2023-01-09 18:16:10,4
38695,2023-01-09 18:19:13,11
38696,2023-01-09 18:19:33,4
38697,2023-01-09 18:19:33,4
38698,2023-01-09 18:21:27,11
38699,2023-01-09 18:22:00,4
38700,2023-01-09 18:22:02,4
38701,2023-01-09 18:31:02,11
38702,2023-01-09 18:31:27,6
38703,2023-01-09 18:31:27,4
38704,2023-01-09 18:31:27,6
38705,2023-01-09 18:31:28,4
38706,2023-01-09 18:32:45,11
38707,2023-01-09 18:33:06,4
38708,2023-01-09 18:33:07,4
38709,2023-01-09 18:39:20,7
38710,2023-01-09 18:40:31,3
38711,2023-01-09 18:40:32,5
38712,2023-01-09 18:40:32,3
38713,2023-01-09 18:40:33,5
38714,2023-01-09 18:40:57,10
38715,2023-01-09 18:41:25,11
38716,2023-01-09 18:41:41,4
38717,2023-01-09 18:41:42,4
38718,2023-01-09 18:44:55,11
38719,2023-01-09 18:45:15,4
38720,2023-01-09 18:45:16,4
38721,2023-01-09 19:01:48,11
38722,2023-01-09 19:02:15,4
38723,2023-01-09 19:02:18,4
38724,2023-01-09 19:05:31,11
38725,2023-01-09 19:05:56,4
38726,2023-01-09 19:05:59,4
38727,2023-01-09 19:07:26,11
38728,2023-01-09 19:08:18,4
38729,2023-01-09 19:08:20,4
38730,2023-01-09 19:14:45,11
38731,2023-01-09 19:15:12,4
38732,2023-01-09 19:15:13,4
38733,2023-01-09 19:16:33,5
38734,2023-01-09 19:16:34,5
38735,2023-01-09 19:16:49,10
38736,2023-01-09 19:18:28,11
38737,2023-01-09 19:18:49,4
38738,2023-01-09 19:18:50,4
38739,2023-01-09 19:26:27,11
38740,2023-01-09 19:26:47,4
38741,2023-01-09 19:26:48,4
38742,2023-01-09 19:37:16,11
38743,2023-01-09 19:37:36,4
38744,2023-01-09 19:37:37,4
38745,2023-01-09 19:40:05,15
38746,2023-01-09 19:52:02,11
38747,2023-01-09 19:52:20,4
38748,2023-01-09 19:52:22,4
38749,2023-01-09 19:52:31,9
38750,2023-01-09 19:52:31,9
38751,2023-01-09 20:03:10,11
38752,2023-01-09 20:03:30,4
38753,2023-01-09 20:03:31,4
38754,2023-01-09 20:04:28,11
38755,2023-01-09 20:04:50,4
38756,2023-01-09 20:04:52,4
38757,2023-01-09 20:05:00,9
38758,2023-01-09 20:05:00,9
38759,2023-01-09 20:05:42,11
38760,2023-01-09 20:06:15,6
38761,2023-01-09 20:06:15,4
38762,2023-01-09 20:06:17,4
38763,2023-01-09 20:06:18,6
38764,2023-01-09 20:06:31,9
38765,2023-01-09 20:06:31,9
38766,2023-01-09 20:46:04,11
38767,2023-01-09 20:46:31,4
38768,2023-01-09 20:46:33,4
38769,2023-01-09 21:09:08,11
38770,2023-01-09 21:09:33,4
38771,2023-01-09 21:09:35,6
38772,2023-01-09 21:09:35,4
38773,2023-01-09 21:09:36,6
38774,2023-01-09 21:09:45,9
38775,2023-01-09 21:09:45,9
38776,2023-01-10 07:42:16,7
38777,2023-01-10 07:43:18,9
38778,2023-01-10 07:43:18,9
38779,2023-01-10 07:43:36,5
38780,2023-01-10 07:43:37,5
38781,2023-01-10 07:43:55,10
38782,2023-01-10 08:48:18,3
38783,2023-01-10 08:48:20,3
38784,2023-01-10 08:48:45,10
38785,2023-01-10 08:55:06,7
38786,2023-01-10 08:56:07,9
38787,2023-01-10 08:56:07,9
38788,2023-01-10 08:56:18,5
38789,2023-01-10 08:56:20,5
38790,2023-01-10 08:56:37,10
38791,2023-01-10 09:43:42,7
38792,2023-01-10 09:44:38,3
38793,2023-01-10 09:44:39,3
38794,2023-01-10 10:02:51,7
38795,2023-01-10 10:04:07,5
38796,2023-01-10 10:04:11,5
38797,2023-01-10 10:04:44,10
38798,2023-01-10 10:06:19,11
38799,2023-01-10 10:06:47,4
38800,2023-01-10 10:06:48,4
38801,2023-01-10 10:07:06,9
38802,2023-01-10 10:07:06,9
38803,2023-01-10 10:07:23,5
38804,2023-01-10 10:07:25,5
38805,2023-01-10 10:07:55,10
38806,2023-01-10 10:14:53,7
38807,2023-01-10 10:16:17,9
38808,2023-01-10 10:16:17,9
38809,2023-01-10 10:16:24,5
38810,2023-01-10 10:16:26,5
38811,2023-01-10 10:16:50,10
38812,2023-01-10 10:25:10,7
38813,2023-01-10 10:26:12,3
38814,2023-01-10 10:26:13,3
38815,2023-01-10 10:26:36,10
38816,2023-01-10 10:26:55,7
38817,2023-01-10 10:27:46,3
38818,2023-01-10 10:27:46,3
38819,2023-01-10 10:28:10,10
38820,2023-01-10 10:30:09,11
38821,2023-01-10 10:30:33,6
38822,2023-01-10 10:30:33,6
38823,2023-01-10 10:30:42,9
38824,2023-01-10 10:30:42,9
38825,2023-01-10 10:30:52,5
38826,2023-01-10 10:30:54,5
38827,2023-01-10 10:31:17,10
38828,2023-01-10 10:35:11,7
38829,2023-01-10 10:36:11,3
38830,2023-01-10 10:36:21,3
38831,2023-01-10 10:36:23,3
38832,2023-01-10 10:36:42,10
38833,2023-01-10 10:48:28,7
38834,2023-01-10 10:49:44,9
38835,2023-01-10 10:49:44,9
38836,2023-01-10 10:49:53,5
38837,2023-01-10 10:49:56,5
38838,2023-01-10 10:50:20,10
38839,2023-01-10 10:56:00,7
38840,2023-01-10 10:57:05,5
38841,2023-01-10 10:57:06,5
38842,2023-01-10 10:57:07,5
38843,2023-01-10 10:57:08,5
38844,2023-01-10 10:57:31,10
38845,2023-01-10 11:04:22,7
38846,2023-01-10 11:05:39,5
38847,2023-01-10 11:05:41,5
38848,2023-01-10 11:06:07,10
38849,2023-01-10 11:17:28,7
38850,2023-01-10 11:18:25,3
38851,2023-01-10 11:18:26,3
38852,2023-01-10 11:18:48,10
38853,2023-01-10 11:21:00,7
38854,2023-01-10 11:22:05,10
38855,2023-01-10 11:22:08,3
38856,2023-01-10 11:22:10,3
38857,2023-01-10 11:22:20,9
38858,2023-01-10 11:22:20,9
38859,2023-01-10 11:22:23,5
38860,2023-01-10 11:22:26,5
38861,2023-01-10 11:22:32,10
38862,2023-01-10 11:22:34,3
38863,2023-01-10 11:23:31,3
38864,2023-01-10 11:23:33,3
38865,2023-01-10 11:23:58,10
38866,2023-01-10 11:38:27,11
38867,2023-01-10 11:38:55,4
38868,2023-01-10 11:38:56,4
38869,2023-01-10 11:39:01,7
38870,2023-01-10 11:40:04,5
38871,2023-01-10 11:40:06,5
38872,2023-01-10 11:40:11,3
38873,2023-01-10 11:40:13,3
38874,2023-01-10 11:40:30,10
38875,2023-01-10 11:40:42,10
38876,2023-01-10 12:07:41,11
38877,2023-01-10 12:15:56,7
38878,2023-01-10 12:17:01,9
38879,2023-01-10 12:17:01,9
38880,2023-01-10 12:17:15,5
38881,2023-01-10 12:17:16,5
38882,2023-01-10 12:17:41,10
38883,2023-01-10 12:19:58,11
38884,2023-01-10 12:20:18,4
38885,2023-01-10 12:20:18,4
38886,2023-01-10 12:20:41,7
38887,2023-01-10 12:27:24,7
38888,2023-01-10 12:28:25,3
38889,2023-01-10 12:28:26,3
38890,2023-01-10 12:28:51,10
38891,2023-01-10 13:32:16,11
38892,2023-01-10 13:34:55,6
38893,2023-01-10 13:34:57,6
38894,2023-01-10 13:50:34,11
38895,2023-01-10 13:50:54,4
38896,2023-01-10 13:50:56,4
38897,2023-01-10 14:11:12,3
38898,2023-01-10 14:11:14,3
38899,2023-01-10 14:11:36,10
38900,2023-01-10 14:14:56,11
38901,2023-01-10 14:15:21,4
38902,2023-01-10 14:15:22,4
38903,2023-01-10 14:16:35,5
38904,2023-01-10 14:16:37,5
38905,2023-01-10 14:17:01,10
38906,2023-01-10 14:17:50,11
38907,2023-01-10 14:18:12,4
38908,2023-01-10 14:18:13,6
38909,2023-01-10 14:18:13,4
38910,2023-01-10 14:18:14,6
38911,2023-01-10 14:42:24,3
38912,2023-01-10 14:42:25,3
38913,2023-01-10 14:42:26,3
38914,2023-01-10 14:42:28,3
38915,2023-01-10 14:42:50,10
38916,2023-01-10 14:49:46,7
38917,2023-01-10 14:50:37,3
38918,2023-01-10 14:50:38,3
38919,2023-01-10 14:50:59,10
38920,2023-01-10 15:02:18,7
38921,2023-01-10 15:03:26,5
38922,2023-01-10 15:03:26,3
38923,2023-01-10 15:03:28,3
38924,2023-01-10 15:03:28,5
38925,2023-01-10 15:03:55,10
38926,2023-01-10 15:25:09,10
38927,2023-01-10 15:27:14,11
38928,2023-01-10 15:27:40,4
38929,2023-01-10 15:27:42,4
38930,2023-01-10 15:28:32,9
38931,2023-01-10 15:28:32,9
38932,2023-01-10 15:28:40,5
38933,2023-01-10 15:28:41,5
38934,2023-01-10 15:29:06,10
38935,2023-01-10 15:37:42,11
38936,2023-01-10 15:38:05,4
38937,2023-01-10 15:38:07,4
38938,2023-01-10 15:38:14,9
38939,2023-01-10 15:38:14,9
38940,2023-01-10 15:38:21,5
38941,2023-01-10 15:38:22,5
38942,2023-01-10 15:38:45,10
38943,2023-01-10 15:44:57,11
38944,2023-01-10 15:45:22,4
38945,2023-01-10 15:45:24,4
38946,2023-01-10 16:15:05,11
38947,2023-01-10 16:15:26,4
38948,2023-01-10 16:15:27,4
38949,2023-01-10 16:32:07,7
38950,2023-01-10 16:33:46,5
38951,2023-01-10 16:33:49,5
38952,2023-01-10 16:34:31,10
38953,2023-01-10 16:37:24,11
38954,2023-01-10 16:37:41,4
38955,2023-01-10 16:37:43,4
38956,2023-01-10 17:02:58,11
38957,2023-01-10 17:03:26,4
38958,2023-01-10 17:03:28,4
38959,2023-01-10 17:04:11,8
38960,2023-01-10 17:04:11,8
38961,2023-01-10 17:04:38,3
38962,2023-01-10 17:04:41,3
38963,2023-01-10 17:04:42,5
38964,2023-01-10 17:04:44,5
38965,2023-01-10 17:05:02,10
38966,2023-01-10 17:50:20,13
38967,2023-01-10 17:50:21,13
38968,2023-01-10 17:55:15,10
38969,2023-01-10 18:03:24,11
38970,2023-01-10 18:03:54,4
38971,2023-01-10 18:03:57,6
38972,2023-01-10 18:03:57,4
38973,2023-01-10 18:03:59,6
38974,2023-01-10 18:05:45,5
38975,2023-01-10 18:05:48,5
38976,2023-01-10 18:06:06,10
38977,2023-01-10 18:17:12,11
38978,2023-01-10 18:17:34,4
38979,2023-01-10 18:17:35,4
38980,2023-01-10 18:26:42,11
38981,2023-01-10 18:27:01,4
38982,2023-01-10 18:27:02,4
38983,2023-01-10 18:28:09,11
38984,2023-01-10 18:28:39,4
38985,2023-01-10 18:28:40,6
38986,2023-01-10 18:28:41,4
38987,2023-01-10 18:28:42,6
38988,2023-01-10 18:29:26,11
38989,2023-01-10 18:29:43,4
38990,2023-01-10 18:29:44,4
38991,2023-01-10 18:30:32,11
38992,2023-01-10 18:30:52,4
38993,2023-01-10 18:30:54,4
38994,2023-01-10 18:30:55,11
38995,2023-01-10 18:31:15,4
38996,2023-01-10 18:31:18,4
38997,2023-01-10 18:35:08,11
38998,2023-01-10 18:35:43,4
38999,2023-01-10 18:35:46,4
39000,2023-01-10 18:51:00,11
39001,2023-01-10 18:51:52,4
39002,2023-01-10 18:51:54,4
39003,2023-01-10 19:23:02,11
39004,2023-01-10 19:23:25,4
39005,2023-01-10 19:23:27,4
39006,2023-01-10 19:23:37,9
39007,2023-01-10 19:23:37,9
39008,2023-01-10 19:50:13,11
39009,2023-01-10 19:51:24,4
39010,2023-01-10 19:51:26,4
39011,2023-01-10 19:52:29,11
39012,2023-01-10 19:52:58,4
39013,2023-01-10 19:52:59,4
39014,2023-01-10 19:58:33,11
39015,2023-01-10 19:58:53,4
39016,2023-01-10 19:58:54,4
39017,2023-01-10 20:22:32,11
39018,2023-01-10 20:22:58,6
39019,2023-01-10 20:22:59,6
39020,2023-01-10 20:23:08,9
39021,2023-01-10 20:23:08,9
39022,2023-01-10 20:38:30,11
39023,2023-01-10 20:39:00,4
39024,2023-01-10 20:39:01,4
39025,2023-01-10 21:01:49,13
39026,2023-01-10 21:01:50,13
39027,2023-01-10 21:01:54,11
39028,2023-01-10 21:02:20,4
39029,2023-01-10 21:02:22,4
39030,2023-01-10 21:02:32,9
39031,2023-01-10 21:02:32,9
39032,2023-01-10 21:08:54,10
39033,2023-01-10 21:16:45,11
39034,2023-01-10 21:17:14,6
39035,2023-01-10 21:17:15,6
39036,2023-01-10 21:17:21,11
39037,2023-01-10 21:17:24,9
39038,2023-01-10 21:17:24,9
39039,2023-01-10 21:17:52,4
39040,2023-01-10 21:17:54,4
39041,2023-01-10 22:11:34,11
39042,2023-01-10 22:12:35,4
39043,2023-01-10 22:12:37,4
39044,2023-01-10 22:12:47,9
39045,2023-01-10 22:12:47,9
39046,2023-01-11 08:34:22,7
39047,2023-01-11 08:35:20,9
39048,2023-01-11 08:35:20,9
39049,2023-01-11 08:35:37,5
39050,2023-01-11 08:35:38,5
39051,2023-01-11 08:35:54,10
39052,2023-01-11 08:47:04,7
39053,2023-01-11 08:48:05,3
39054,2023-01-11 08:48:07,3
39055,2023-01-11 08:48:32,10
39056,2023-01-11 09:40:53,7
39057,2023-01-11 09:41:42,5
39058,2023-01-11 09:41:43,5
39059,2023-01-11 09:42:00,10
39060,2023-01-11 09:43:57,7
39061,2023-01-11 09:45:09,9
39062,2023-01-11 09:45:09,9
39063,2023-01-11 09:45:22,5
39064,2023-01-11 09:45:24,5
39065,2023-01-11 09:45:47,10
39066,2023-01-11 09:50:07,7
39067,2023-01-11 09:51:07,3
39068,2023-01-11 09:51:08,3
39069,2023-01-11 09:51:32,10
