row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
37832,2023-01-04 11:12:19,3,2,morning,1,winter,4,11,12,19,1.0,1.0
37833,2023-01-04 11:12:35,10,2,morning,1,winter,4,11,12,35,143.0,16.0
37834,2023-01-04 11:19:35,7,2,morning,1,winter,4,11,19,35,1687.0,420.0
37835,2023-01-04 11:20:35,3,2,morning,1,winter,4,11,20,35,496.0,60.0
37836,2023-01-04 11:20:37,3,2,morning,1,winter,4,11,20,37,2.0,2.0
37837,2023-01-04 11:21:00,10,2,morning,1,winter,4,11,21,0,505.0,23.0
37838,2023-01-04 11:25:43,7,2,morning,1,winter,4,11,25,43,368.0,283.0
37839,2023-01-04 11:26:42,3,2,morning,1,winter,4,11,26,42,365.0,59.0
37840,2023-01-04 11:26:44,3,2,morning,1,winter,4,11,26,44,2.0,2.0
37841,2023-01-04 11:27:06,10,2,morning,1,winter,4,11,27,6,366.0,22.0
37842,2023-01-04 11:34:24,13,2,morning,1,winter,4,11,34,24,54720.0,438.0
37843,2023-01-04 11:34:25,13,2,morning,1,winter,4,11,34,25,1.0,1.0
37844,2023-01-04 11:41:08,11,2,morning,1,winter,4,11,41,8,2187.0,403.0
37845,2023-01-04 11:41:29,4,2,morning,1,winter,4,11,41,29,2172.0,21.0
37846,2023-01-04 11:41:31,4,2,morning,1,winter,4,11,41,31,2.0,2.0
37847,2023-01-04 12:14:34,11,2,day,1,winter,4,12,14,34,2006.0,1983.0
37848,2023-01-04 12:14:59,4,2,day,1,winter,4,12,14,59,2008.0,25.0
37849,2023-01-04 12:15:01,4,2,day,1,winter,4,12,15,1,2.0,2.0
37850,2023-01-04 12:15:25,5,2,day,1,winter,4,12,15,25,3930.0,24.0
37851,2023-01-04 12:15:27,5,2,day,1,winter,4,12,15,27,2.0,2.0
37852,2023-01-04 12:15:44,7,2,day,1,winter,4,12,15,44,3001.0,17.0
37853,2023-01-04 12:15:52,10,2,day,1,winter,4,12,15,52,2926.0,8.0
37854,2023-01-04 12:16:36,3,2,day,1,winter,4,12,16,36,2992.0,44.0
37855,2023-01-04 12:16:38,3,2,day,1,winter,4,12,16,38,2.0,2.0
37856,2023-01-04 12:16:56,10,2,day,1,winter,4,12,16,56,64.0,18.0
37857,2023-01-04 12:24:24,11,2,day,1,winter,4,12,24,24,590.0,448.0
37858,2023-01-04 12:31:20,11,2,day,1,winter,4,12,31,20,416.0,416.0
37859,2023-01-04 12:31:40,4,2,day,1,winter,4,12,31,40,999.0,20.0
37860,2023-01-04 12:31:41,4,2,day,1,winter,4,12,31,41,1.0,1.0
37861,2023-01-04 12:43:00,10,2,day,1,winter,4,12,43,0,1564.0,679.0
37862,2023-01-04 12:51:29,7,2,day,1,winter,4,12,51,29,2145.0,509.0
37863,2023-01-04 12:52:42,9,2,day,1,winter,4,12,52,42,6178.0,73.0
37864,2023-01-04 12:52:42,9,2,day,1,winter,4,12,52,42,0.0,0.0
37865,2023-01-04 12:52:58,5,2,day,1,winter,4,12,52,58,2251.0,16.0
37866,2023-01-04 12:53:01,5,2,day,1,winter,4,12,53,1,3.0,3.0
37867,2023-01-04 12:53:33,10,2,day,1,winter,4,12,53,33,633.0,32.0
37868,2023-01-04 13:01:47,3,2,day,1,winter,4,13,1,47,2709.0,494.0
37869,2023-01-04 13:01:47,3,2,day,1,winter,4,13,1,47,0.0,0.0
37870,2023-01-04 13:02:09,10,2,day,1,winter,4,13,2,9,516.0,22.0
37871,2023-01-04 13:12:28,11,2,day,1,winter,4,13,12,28,2468.0,619.0
37872,2023-01-04 13:12:50,4,2,day,1,winter,4,13,12,50,2469.0,22.0
37873,2023-01-04 13:12:52,4,2,day,1,winter,4,13,12,52,2.0,2.0
37874,2023-01-04 13:16:36,11,2,day,1,winter,4,13,16,36,248.0,224.0
37875,2023-01-04 13:16:54,4,2,day,1,winter,4,13,16,54,242.0,18.0
37876,2023-01-04 13:16:56,4,2,day,1,winter,4,13,16,56,2.0,2.0
37877,2023-01-04 13:18:32,11,2,day,1,winter,4,13,18,32,116.0,96.0
37878,2023-01-04 13:19:01,4,2,day,1,winter,4,13,19,1,125.0,29.0
37879,2023-01-04 13:19:03,4,2,day,1,winter,4,13,19,3,2.0,2.0
37880,2023-01-04 13:19:19,10,2,day,1,winter,4,13,19,19,1030.0,16.0
37881,2023-01-04 13:21:35,3,2,day,1,winter,4,13,21,35,1188.0,136.0
37882,2023-01-04 13:21:38,3,2,day,1,winter,4,13,21,38,3.0,3.0
37883,2023-01-04 13:22:02,10,2,day,1,winter,4,13,22,2,163.0,24.0
37884,2023-01-04 13:31:20,11,2,day,1,winter,4,13,31,20,768.0,558.0
37885,2023-01-04 13:31:45,6,2,day,1,winter,4,13,31,45,60151.0,25.0
37886,2023-01-04 13:31:45,4,2,day,1,winter,4,13,31,45,762.0,0.0
37887,2023-01-04 13:31:47,6,2,day,1,winter,4,13,31,47,2.0,2.0
37888,2023-01-04 13:31:47,4,2,day,1,winter,4,13,31,47,2.0,0.0
37889,2023-01-04 13:58:22,7,2,day,1,winter,4,13,58,22,4013.0,1595.0
37890,2023-01-04 13:59:18,3,2,day,1,winter,4,13,59,18,2260.0,56.0
37891,2023-01-04 13:59:19,3,2,day,1,winter,4,13,59,19,1.0,1.0
37892,2023-01-04 13:59:39,10,2,day,1,winter,4,13,59,39,2257.0,20.0
37893,2023-01-04 14:01:09,7,2,day,1,winter,4,14,1,9,167.0,90.0
37894,2023-01-04 14:02:09,3,2,day,1,winter,4,14,2,9,170.0,60.0
37895,2023-01-04 14:02:11,3,2,day,1,winter,4,14,2,11,2.0,2.0
37896,2023-01-04 14:02:29,10,2,day,1,winter,4,14,2,29,170.0,18.0
37897,2023-01-04 14:12:07,7,2,day,1,winter,4,14,12,7,658.0,578.0
37898,2023-01-04 14:13:01,3,2,day,1,winter,4,14,13,1,650.0,54.0
37899,2023-01-04 14:13:03,3,2,day,1,winter,4,14,13,3,2.0,2.0
37900,2023-01-04 14:13:18,7,2,day,1,winter,4,14,13,18,71.0,15.0
37901,2023-01-04 14:13:20,10,2,day,1,winter,4,14,13,20,651.0,2.0
37902,2023-01-04 14:14:26,5,2,day,1,winter,4,14,14,26,4885.0,66.0
37903,2023-01-04 14:14:28,5,2,day,1,winter,4,14,14,28,2.0,2.0
37904,2023-01-04 14:14:56,10,2,day,1,winter,4,14,14,56,96.0,28.0
37905,2023-01-04 14:19:05,11,2,day,1,winter,4,14,19,5,2865.0,249.0
37906,2023-01-04 14:19:26,4,2,day,1,winter,4,14,19,26,2859.0,21.0
37907,2023-01-04 14:19:28,4,2,day,1,winter,4,14,19,28,2.0,2.0
37908,2023-01-04 14:21:31,10,2,day,1,winter,4,14,21,31,395.0,123.0
37909,2023-01-04 15:02:07,11,2,day,1,winter,4,15,2,7,2582.0,2436.0
37910,2023-01-04 15:02:33,4,2,day,1,winter,4,15,2,33,2585.0,26.0
37911,2023-01-04 15:02:35,4,2,day,1,winter,4,15,2,35,2.0,2.0
37912,2023-01-04 15:28:09,10,2,day,1,winter,4,15,28,9,3998.0,1534.0
37913,2023-01-04 15:59:21,11,2,day,1,winter,4,15,59,21,3434.0,1872.0
37914,2023-01-04 15:59:47,4,2,day,1,winter,4,15,59,47,3432.0,26.0
37915,2023-01-04 15:59:49,4,2,day,1,winter,4,15,59,49,2.0,2.0
37916,2023-01-04 16:01:39,7,2,day,1,winter,4,16,1,39,6501.0,110.0
37917,2023-01-04 16:02:38,3,2,day,1,winter,4,16,2,38,6575.0,59.0
37918,2023-01-04 16:02:40,3,2,day,1,winter,4,16,2,40,2.0,2.0
37919,2023-01-04 16:02:57,10,2,day,1,winter,4,16,2,57,2088.0,17.0
37920,2023-01-04 16:08:15,11,2,day,1,winter,4,16,8,15,534.0,318.0
37921,2023-01-04 16:08:34,4,2,day,1,winter,4,16,8,34,525.0,19.0
37922,2023-01-04 16:08:36,4,2,day,1,winter,4,16,8,36,2.0,2.0
37923,2023-01-04 16:12:23,7,2,day,1,winter,4,16,12,23,644.0,227.0
37924,2023-01-04 16:13:25,3,2,day,1,winter,4,16,13,25,645.0,62.0
37925,2023-01-04 16:13:27,3,2,day,1,winter,4,16,13,27,2.0,2.0
37926,2023-01-04 16:13:45,10,2,day,1,winter,4,16,13,45,648.0,18.0
37927,2023-01-04 16:36:58,10,2,day,1,winter,4,16,36,58,1393.0,1393.0
37928,2023-01-04 16:40:39,7,2,day,1,winter,4,16,40,39,1696.0,221.0
37929,2023-01-04 16:42:14,5,2,day,1,winter,4,16,42,14,8866.0,95.0
37930,2023-01-04 16:42:16,5,2,day,1,winter,4,16,42,16,2.0,2.0
37931,2023-01-04 16:42:57,10,2,day,1,winter,4,16,42,57,359.0,41.0
37932,2023-01-04 17:11:03,3,2,day,1,winter,4,17,11,3,3456.0,1686.0
37933,2023-01-04 17:11:05,3,2,day,1,winter,4,17,11,5,2.0,2.0
37934,2023-01-04 17:11:07,3,2,day,1,winter,4,17,11,7,2.0,2.0
37935,2023-01-04 17:11:09,3,2,day,1,winter,4,17,11,9,2.0,2.0
37936,2023-01-04 17:11:37,10,2,day,1,winter,4,17,11,37,1720.0,28.0
37937,2023-01-04 17:22:57,11,2,day,1,winter,4,17,22,57,4482.0,680.0
37938,2023-01-04 17:23:31,4,2,day,1,winter,4,17,23,31,4495.0,34.0
37939,2023-01-04 17:23:32,4,2,day,1,winter,4,17,23,32,1.0,1.0
37940,2023-01-04 17:26:56,11,2,day,1,winter,4,17,26,56,239.0,204.0
37941,2023-01-04 17:27:22,4,2,day,1,winter,4,17,27,22,230.0,26.0
37942,2023-01-04 17:27:24,4,2,day,1,winter,4,17,27,24,2.0,2.0
37943,2023-01-04 17:27:25,6,2,day,1,winter,4,17,27,25,14138.0,1.0
37944,2023-01-04 17:27:26,6,2,day,1,winter,4,17,27,26,1.0,1.0
37945,2023-01-04 17:28:38,11,2,day,1,winter,4,17,28,38,102.0,72.0
37946,2023-01-04 17:29:07,4,2,day,1,winter,4,17,29,7,103.0,29.0
37947,2023-01-04 17:29:09,4,2,day,1,winter,4,17,29,9,2.0,2.0
37948,2023-01-04 17:29:14,6,2,day,1,winter,4,17,29,14,108.0,5.0
37949,2023-01-04 17:29:16,6,2,day,1,winter,4,17,29,16,2.0,2.0
37950,2023-01-04 17:30:02,10,2,day,1,winter,4,17,30,2,1105.0,46.0
37951,2023-01-04 17:31:29,11,2,day,1,winter,4,17,31,29,171.0,87.0
37952,2023-01-04 17:31:54,4,2,day,1,winter,4,17,31,54,165.0,25.0
37953,2023-01-04 17:31:56,4,2,day,1,winter,4,17,31,56,2.0,2.0
37954,2023-01-04 17:49:27,7,2,day,1,winter,4,17,49,27,4128.0,1051.0
37955,2023-01-04 17:50:40,3,2,day,1,winter,4,17,50,40,2371.0,73.0
37956,2023-01-04 17:50:42,3,2,day,1,winter,4,17,50,42,2.0,2.0
37957,2023-01-04 17:51:09,10,2,day,1,winter,4,17,51,9,1267.0,27.0
37958,2023-01-04 17:58:04,11,2,day,1,winter,4,17,58,4,1595.0,415.0
37959,2023-01-04 17:58:21,4,2,day,1,winter,4,17,58,21,1585.0,17.0
37960,2023-01-04 17:58:23,4,2,day,1,winter,4,17,58,23,2.0,2.0
37961,2023-01-04 18:01:08,11,2,evening,1,winter,4,18,1,8,184.0,165.0
37962,2023-01-04 18:02:06,4,2,evening,1,winter,4,18,2,6,223.0,58.0
37963,2023-01-04 18:02:08,4,2,evening,1,winter,4,18,2,8,2.0,2.0
37964,2023-01-04 18:18:25,11,2,evening,1,winter,4,18,18,25,1037.0,977.0
37965,2023-01-04 18:18:50,4,2,evening,1,winter,4,18,18,50,1002.0,25.0
37966,2023-01-04 18:18:52,4,2,evening,1,winter,4,18,18,52,2.0,2.0
37967,2023-01-04 18:23:04,15,2,evening,1,winter,4,18,23,4,25989.0,252.0
37968,2023-01-04 18:27:02,11,2,evening,1,winter,4,18,27,2,517.0,238.0
37969,2023-01-04 18:27:11,10,2,evening,1,winter,4,18,27,11,2162.0,9.0
37970,2023-01-04 18:27:21,4,2,evening,1,winter,4,18,27,21,509.0,10.0
37971,2023-01-04 18:27:23,4,2,evening,1,winter,4,18,27,23,2.0,2.0
37972,2023-01-04 18:32:31,11,2,evening,1,winter,4,18,32,31,329.0,308.0
37973,2023-01-04 18:32:53,4,2,evening,1,winter,4,18,32,53,330.0,22.0
37974,2023-01-04 18:32:54,4,2,evening,1,winter,4,18,32,54,1.0,1.0
37975,2023-01-04 18:34:28,11,2,evening,1,winter,4,18,34,28,117.0,94.0
37976,2023-01-04 18:34:42,15,2,evening,1,winter,4,18,34,42,698.0,14.0
37977,2023-01-04 18:34:57,4,2,evening,1,winter,4,18,34,57,123.0,15.0
37978,2023-01-04 18:34:59,4,2,evening,1,winter,4,18,34,59,2.0,2.0
37979,2023-01-04 18:35:13,9,2,evening,1,winter,4,18,35,13,20551.0,14.0
37980,2023-01-04 18:35:13,9,2,evening,1,winter,4,18,35,13,0.0,0.0
37981,2023-01-04 18:39:58,7,2,evening,1,winter,4,18,39,58,3031.0,285.0
37982,2023-01-04 18:40:57,3,2,evening,1,winter,4,18,40,57,3015.0,59.0
37983,2023-01-04 18:41:00,3,2,evening,1,winter,4,18,41,0,3.0,3.0
37984,2023-01-04 18:41:25,10,2,evening,1,winter,4,18,41,25,854.0,25.0
37985,2023-01-04 18:56:27,11,2,evening,1,winter,4,18,56,27,1319.0,902.0
37986,2023-01-04 18:56:45,4,2,evening,1,winter,4,18,56,45,1306.0,18.0
37987,2023-01-04 18:56:46,4,2,evening,1,winter,4,18,56,46,1.0,1.0
37988,2023-01-04 18:59:49,7,2,evening,1,winter,4,18,59,49,1191.0,183.0
37989,2023-01-04 19:00:48,3,2,evening,1,winter,4,19,0,48,1188.0,59.0
37990,2023-01-04 19:00:49,3,2,evening,1,winter,4,19,0,49,1.0,1.0
37991,2023-01-04 19:01:06,10,2,evening,1,winter,4,19,1,6,1181.0,17.0
37992,2023-01-04 19:01:30,11,2,evening,1,winter,4,19,1,30,303.0,24.0
37993,2023-01-04 19:01:50,4,2,evening,1,winter,4,19,1,50,304.0,20.0
37994,2023-01-04 19:01:52,4,2,evening,1,winter,4,19,1,52,2.0,2.0
37995,2023-01-04 19:13:37,11,2,evening,1,winter,4,19,13,37,727.0,705.0
37996,2023-01-04 19:14:22,4,2,evening,1,winter,4,19,14,22,750.0,45.0
37997,2023-01-04 19:14:25,4,2,evening,1,winter,4,19,14,25,3.0,3.0
37998,2023-01-04 19:15:48,11,2,evening,1,winter,4,19,15,48,131.0,83.0
37999,2023-01-04 19:16:19,4,2,evening,1,winter,4,19,16,19,114.0,31.0
38000,2023-01-04 19:16:23,4,2,evening,1,winter,4,19,16,23,4.0,4.0
38001,2023-01-04 19:28:53,13,2,evening,1,winter,4,19,28,53,28468.0,750.0
38002,2023-01-04 19:28:54,13,2,evening,1,winter,4,19,28,54,1.0,1.0
38003,2023-01-04 19:34:11,10,2,evening,1,winter,4,19,34,11,1985.0,317.0
38004,2023-01-04 20:13:43,11,2,evening,1,winter,4,20,13,43,3475.0,2372.0
38005,2023-01-04 20:14:01,4,2,evening,1,winter,4,20,14,1,3458.0,18.0
38006,2023-01-04 20:14:02,4,2,evening,1,winter,4,20,14,2,1.0,1.0
38007,2023-01-04 20:14:11,9,2,evening,1,winter,4,20,14,11,5938.0,9.0
38008,2023-01-04 20:14:11,9,2,evening,1,winter,4,20,14,11,0.0,0.0
38009,2023-01-04 20:18:14,15,2,evening,1,winter,4,20,18,14,6212.0,243.0
38010,2023-01-04 20:19:09,11,2,evening,1,winter,4,20,19,9,326.0,55.0
38011,2023-01-04 20:19:41,4,2,evening,1,winter,4,20,19,41,339.0,32.0
38012,2023-01-04 20:19:43,4,2,evening,1,winter,4,20,19,43,2.0,2.0
38013,2023-01-04 20:23:57,11,2,evening,1,winter,4,20,23,57,288.0,254.0
38014,2023-01-04 20:24:25,4,2,evening,1,winter,4,20,24,25,282.0,28.0
38015,2023-01-04 20:24:26,4,2,evening,1,winter,4,20,24,26,1.0,1.0
38016,2023-01-04 21:23:59,11,2,evening,1,winter,4,21,23,59,3602.0,3573.0
38017,2023-01-04 21:24:28,4,2,evening,1,winter,4,21,24,28,3602.0,29.0
38018,2023-01-04 21:24:31,4,2,evening,1,winter,4,21,24,31,3.0,3.0
38019,2023-01-04 21:37:05,11,2,evening,1,winter,4,21,37,5,786.0,754.0
38020,2023-01-04 21:37:35,6,2,evening,1,winter,4,21,37,35,14899.0,30.0
38021,2023-01-04 21:37:36,6,2,evening,1,winter,4,21,37,36,1.0,1.0
38022,2023-01-04 21:37:44,9,2,evening,1,winter,4,21,37,44,5013.0,8.0
38023,2023-01-04 21:37:44,9,2,evening,1,winter,4,21,37,44,0.0,0.0
38024,2023-01-05 08:15:37,7,3,morning,1,winter,5,8,15,37,47748.0,38273.0
38025,2023-01-05 08:16:33,9,3,morning,1,winter,5,8,16,33,38329.0,56.0
38026,2023-01-05 08:16:33,9,3,morning,1,winter,5,8,16,33,0.0,0.0
38027,2023-01-05 08:16:50,5,3,morning,1,winter,5,8,16,50,56074.0,17.0
38028,2023-01-05 08:16:52,5,3,morning,1,winter,5,8,16,52,2.0,2.0
38029,2023-01-05 08:17:11,10,3,morning,1,winter,5,8,17,11,45780.0,19.0
38030,2023-01-05 09:13:38,3,3,morning,1,winter,5,9,13,38,51169.0,3387.0
38031,2023-01-05 09:13:40,3,3,morning,1,winter,5,9,13,40,2.0,2.0
38032,2023-01-05 09:14:05,10,3,morning,1,winter,5,9,14,5,3414.0,25.0
38033,2023-01-05 09:25:04,7,3,morning,1,winter,5,9,25,4,4167.0,659.0
38034,2023-01-05 09:25:57,5,3,morning,1,winter,5,9,25,57,4145.0,53.0
38035,2023-01-05 09:25:58,5,3,morning,1,winter,5,9,25,58,1.0,1.0
38036,2023-01-05 09:26:17,10,3,morning,1,winter,5,9,26,17,732.0,19.0
38037,2023-01-05 09:39:00,7,3,morning,1,winter,5,9,39,0,836.0,763.0
38038,2023-01-05 09:39:53,3,3,morning,1,winter,5,9,39,53,1573.0,53.0
38039,2023-01-05 09:39:54,3,3,morning,1,winter,5,9,39,54,1.0,1.0
38040,2023-01-05 09:40:13,10,3,morning,1,winter,5,9,40,13,836.0,19.0
38041,2023-01-05 09:53:33,15,3,morning,1,winter,5,9,53,33,48919.0,800.0
38042,2023-01-05 09:56:25,3,3,morning,1,winter,5,9,56,25,991.0,172.0
38043,2023-01-05 09:56:27,3,3,morning,1,winter,5,9,56,27,2.0,2.0
38044,2023-01-05 09:56:43,10,3,morning,1,winter,5,9,56,43,990.0,16.0
38045,2023-01-05 10:16:56,5,3,morning,1,winter,5,10,16,56,3058.0,1213.0
38046,2023-01-05 10:16:57,5,3,morning,1,winter,5,10,16,57,1.0,1.0
38047,2023-01-05 10:17:20,10,3,morning,1,winter,5,10,17,20,1237.0,23.0
38048,2023-01-05 10:45:06,7,3,morning,1,winter,5,10,45,6,3966.0,1666.0
38049,2023-01-05 10:46:05,3,3,morning,1,winter,5,10,46,5,2978.0,59.0
38050,2023-01-05 10:46:07,3,3,morning,1,winter,5,10,46,7,2.0,2.0
38051,2023-01-05 10:46:33,10,3,morning,1,winter,5,10,46,33,1753.0,26.0
38052,2023-01-05 10:48:23,7,3,morning,1,winter,5,10,48,23,197.0,110.0
38053,2023-01-05 10:49:25,11,3,morning,1,winter,5,10,49,25,47540.0,62.0
38054,2023-01-05 10:49:30,9,3,morning,1,winter,5,10,49,30,9177.0,5.0
38055,2023-01-05 10:49:30,9,3,morning,1,winter,5,10,49,30,0.0,0.0
38056,2023-01-05 10:49:37,5,3,morning,1,winter,5,10,49,37,1960.0,7.0
38057,2023-01-05 10:49:39,5,3,morning,1,winter,5,10,49,39,2.0,2.0
38058,2023-01-05 10:49:50,7,3,morning,1,winter,5,10,49,50,87.0,11.0
38059,2023-01-05 10:50:03,10,3,morning,1,winter,5,10,50,3,210.0,13.0
38060,2023-01-05 10:50:47,3,3,morning,1,winter,5,10,50,47,280.0,44.0
38061,2023-01-05 10:50:48,3,3,morning,1,winter,5,10,50,48,1.0,1.0
38062,2023-01-05 10:51:07,10,3,morning,1,winter,5,10,51,7,64.0,19.0
38063,2023-01-05 10:51:27,3,3,morning,1,winter,5,10,51,27,39.0,20.0
38064,2023-01-05 10:51:28,3,3,morning,1,winter,5,10,51,28,1.0,1.0
38065,2023-01-05 10:51:47,10,3,morning,1,winter,5,10,51,47,40.0,19.0
38066,2023-01-05 11:16:42,7,3,morning,1,winter,5,11,16,42,1612.0,1495.0
38067,2023-01-05 11:17:44,5,3,morning,1,winter,5,11,17,44,1685.0,62.0
38068,2023-01-05 11:17:45,5,3,morning,1,winter,5,11,17,45,1.0,1.0
38069,2023-01-05 11:18:00,7,3,morning,1,winter,5,11,18,0,78.0,15.0
38070,2023-01-05 11:18:07,10,3,morning,1,winter,5,11,18,7,1580.0,7.0
38071,2023-01-05 11:19:00,3,3,morning,1,winter,5,11,19,0,1652.0,53.0
38072,2023-01-05 11:19:01,3,3,morning,1,winter,5,11,19,1,1.0,1.0
38073,2023-01-05 11:19:27,10,3,morning,1,winter,5,11,19,27,80.0,26.0
38074,2023-01-05 11:32:28,7,3,morning,1,winter,5,11,32,28,868.0,781.0
38075,2023-01-05 11:33:51,9,3,morning,1,winter,5,11,33,51,2661.0,83.0
38076,2023-01-05 11:33:51,9,3,morning,1,winter,5,11,33,51,0.0,0.0
38077,2023-01-05 11:34:00,5,3,morning,1,winter,5,11,34,0,975.0,9.0
38078,2023-01-05 11:34:03,5,3,morning,1,winter,5,11,34,3,3.0,3.0
38079,2023-01-05 11:34:23,11,3,morning,1,winter,5,11,34,23,2698.0,20.0
38080,2023-01-05 11:34:31,10,3,morning,1,winter,5,11,34,31,904.0,8.0
38081,2023-01-05 11:34:44,4,3,morning,1,winter,5,11,34,44,51013.0,13.0
38082,2023-01-05 11:34:44,4,3,morning,1,winter,5,11,34,44,0.0,0.0
38083,2023-01-05 11:35:52,11,3,morning,1,winter,5,11,35,52,89.0,68.0
38084,2023-01-05 11:36:13,4,3,morning,1,winter,5,11,36,13,89.0,21.0
38085,2023-01-05 11:36:14,4,3,morning,1,winter,5,11,36,14,1.0,1.0
38086,2023-01-05 11:38:58,7,3,morning,1,winter,5,11,38,58,390.0,164.0
38087,2023-01-05 11:40:00,3,3,morning,1,winter,5,11,40,0,1259.0,62.0
38088,2023-01-05 11:40:01,3,3,morning,1,winter,5,11,40,1,1.0,1.0
38089,2023-01-05 11:40:20,10,3,morning,1,winter,5,11,40,20,349.0,19.0
38090,2023-01-05 11:43:19,7,3,morning,1,winter,5,11,43,19,261.0,179.0
38091,2023-01-05 11:44:33,9,3,morning,1,winter,5,11,44,33,642.0,74.0
38092,2023-01-05 11:44:33,9,3,morning,1,winter,5,11,44,33,0.0,0.0
38093,2023-01-05 11:44:40,5,3,morning,1,winter,5,11,44,40,637.0,7.0
38094,2023-01-05 11:44:41,5,3,morning,1,winter,5,11,44,41,1.0,1.0
38095,2023-01-05 11:45:05,10,3,morning,1,winter,5,11,45,5,285.0,24.0
38096,2023-01-05 12:00:47,11,3,day,1,winter,5,12,0,47,1495.0,942.0
38097,2023-01-05 12:01:06,4,3,day,1,winter,5,12,1,6,1492.0,19.0
38098,2023-01-05 12:01:06,4,3,day,1,winter,5,12,1,6,0.0,0.0
38099,2023-01-05 12:13:48,7,3,day,1,winter,5,12,13,48,1829.0,762.0
38100,2023-01-05 12:14:44,3,3,day,1,winter,5,12,14,44,2083.0,56.0
38101,2023-01-05 12:14:46,3,3,day,1,winter,5,12,14,46,2.0,2.0
38102,2023-01-05 12:15:03,10,3,day,1,winter,5,12,15,3,1798.0,17.0
38103,2023-01-05 12:24:27,11,3,day,1,winter,5,12,24,27,1420.0,564.0
38104,2023-01-05 12:24:45,4,3,day,1,winter,5,12,24,45,1419.0,18.0
38105,2023-01-05 12:24:45,4,3,day,1,winter,5,12,24,45,0.0,0.0
38106,2023-01-05 12:36:08,7,3,day,1,winter,5,12,36,8,1340.0,683.0
38107,2023-01-05 12:36:59,3,3,day,1,winter,5,12,36,59,1333.0,51.0
38108,2023-01-05 12:36:59,3,3,day,1,winter,5,12,36,59,0.0,0.0
38109,2023-01-05 12:37:19,10,3,day,1,winter,5,12,37,19,1336.0,20.0
38110,2023-01-05 13:15:02,7,3,day,1,winter,5,13,15,2,2334.0,2263.0
38111,2023-01-05 13:16:01,3,3,day,1,winter,5,13,16,1,2342.0,59.0
38112,2023-01-05 13:16:03,3,3,day,1,winter,5,13,16,3,2.0,2.0
38113,2023-01-05 13:16:19,10,3,day,1,winter,5,13,16,19,2340.0,16.0
38114,2023-01-05 14:12:54,11,3,day,1,winter,5,14,12,54,6507.0,3395.0
38115,2023-01-05 14:13:14,4,3,day,1,winter,5,14,13,14,6509.0,20.0
38116,2023-01-05 14:13:15,4,3,day,1,winter,5,14,13,15,1.0,1.0
38117,2023-01-05 14:27:11,7,3,day,1,winter,5,14,27,11,4329.0,836.0
38118,2023-01-05 14:28:10,3,3,day,1,winter,5,14,28,10,4327.0,59.0
38119,2023-01-05 14:28:11,3,3,day,1,winter,5,14,28,11,1.0,1.0
38120,2023-01-05 14:28:30,10,3,day,1,winter,5,14,28,30,4331.0,19.0
38121,2023-01-05 14:51:25,10,3,day,1,winter,5,14,51,25,1375.0,1375.0
38122,2023-01-05 15:10:29,11,3,day,1,winter,5,15,10,29,3455.0,1144.0
38123,2023-01-05 15:10:50,4,3,day,1,winter,5,15,10,50,3455.0,21.0
38124,2023-01-05 15:10:51,4,3,day,1,winter,5,15,10,51,1.0,1.0
38125,2023-01-05 15:13:58,7,3,day,1,winter,5,15,13,58,2807.0,187.0
38126,2023-01-05 15:15:01,3,3,day,1,winter,5,15,15,1,2810.0,63.0
38127,2023-01-05 15:15:02,3,3,day,1,winter,5,15,15,2,1.0,1.0
38128,2023-01-05 15:15:18,10,3,day,1,winter,5,15,15,18,1433.0,16.0
38129,2023-01-05 15:29:22,11,3,day,1,winter,5,15,29,22,1133.0,844.0
38130,2023-01-05 15:29:49,4,3,day,1,winter,5,15,29,49,1138.0,27.0
38131,2023-01-05 15:29:51,4,3,day,1,winter,5,15,29,51,2.0,2.0
38132,2023-01-05 15:46:23,11,3,day,1,winter,5,15,46,23,1021.0,992.0
38133,2023-01-05 15:46:46,4,3,day,1,winter,5,15,46,46,1015.0,23.0
38134,2023-01-05 15:46:47,4,3,day,1,winter,5,15,46,47,1.0,1.0
38135,2023-01-05 16:54:00,5,3,day,1,winter,5,16,54,0,18559.0,4033.0
38136,2023-01-05 16:54:03,5,3,day,1,winter,5,16,54,3,3.0,3.0
38137,2023-01-05 16:54:42,10,3,day,1,winter,5,16,54,42,5964.0,39.0
38138,2023-01-05 16:58:26,10,3,day,1,winter,5,16,58,26,224.0,224.0
38139,2023-01-05 17:04:38,11,3,day,1,winter,5,17,4,38,4695.0,372.0
38140,2023-01-05 17:05:54,4,3,day,1,winter,5,17,5,54,4747.0,76.0
38141,2023-01-05 17:05:55,4,3,day,1,winter,5,17,5,55,1.0,1.0
38142,2023-01-05 17:20:58,11,3,day,1,winter,5,17,20,58,980.0,903.0
38143,2023-01-05 17:21:18,4,3,day,1,winter,5,17,21,18,923.0,20.0
38144,2023-01-05 17:21:19,4,3,day,1,winter,5,17,21,19,1.0,1.0
38145,2023-01-05 17:24:36,7,3,day,1,winter,5,17,24,36,7838.0,197.0
38146,2023-01-05 17:25:38,3,3,day,1,winter,5,17,25,38,7836.0,62.0
38147,2023-01-05 17:25:39,3,3,day,1,winter,5,17,25,39,1.0,1.0
38148,2023-01-05 17:30:10,11,3,day,1,winter,5,17,30,10,552.0,271.0
